gc_ori/102_30.jpg	PEGISTERED
									GROUND TRUTH:	.,-,.
output/large_char_spacing/images/000000005.jpg	Mumbojum-bo
								GROUND TRUTH:	Mumbojumbo
output/large_char_spacing/images/000000046.jpg	is_Iil.
								GROUND TRUTH:	is_Ill.
output/large_char_spacing/images/000000376.jpg	owz
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000417.jpg	.9081
								GROUND TRUTH:	.9087
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_left/images/000000465.jpg	hydra
								GROUND TRUTH:	hydra.
output/line_bottom_left/images/000000547.jpg	ctretched
								GROUND TRUTH:	stretched
output/line_bottom_right/images/000000560.jpg	.,2
								GROUND TRUTH:	.,,
output/line_bottom_right/images/000000610.jpg	Is
								GROUND TRUTH:	IS
output/line_horizontal_middle/images/000000310.jpg	INFINTY
									GROUND TRUTH:	INFINITY
output/line_horizontal_middle/images/000000322.jpg	KOOWM
									GROUND TRUTH:	KNOWN
output/line_horizontal_middle/images/000000372.jpg	Quirkeiburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000431.jpg	4=3=1
									GROUND TRUTH:	4-3=1
output/line_horizontal_middle/images/000000479.jpg	TTIROUGH
									GROUND TRUTH:	THROUGH
output/line_horizontal_middle/images/000000484.jpg	eversizcd
									GROUND TRUTH:	oversized
output/line_horizontal_middle/images/000000532.jpg	II
									GROUND TRUTH:	III
output/line_right/images/000000357.jpg	oWz
						GROUND TRUTH:	OWZ
output/line_right/images/000000400.jpg	an
						GROUND TRUTH:	a
output/line_top/images/000000283.jpg	II
						GROUND TRUTH:	III
output/line_top_left/images/000000123.jpg	,2
							GROUND TRUTH:	.,,
output/line_top_left/images/000000516.jpg	INTERSTELIAR
							GROUND TRUTH:	INTERSTELLAR
output/line_top_right/images/000000180.jpg	SHIMMERTNG
							GROUND TRUTH:	SHIMMERING
output/line_top_right/images/000000483.jpg	SPACE-TIME,
							GROUND TRUTH:	SPACE-TIME
output/line_vertical_middle/images/000000016.jpg	in
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000018.jpg	etretched
									GROUND TRUTH:	stretched
output/line_vertical_middle/images/000000029.jpg	00
									GROUND TRUTH:	o0
output/line_vertical_middle/images/000000176.jpg	alieis
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000273.jpg	Illusioh
									GROUND TRUTH:	Illusion
output/line_vertical_middle/images/000000287.jpg	byf
									GROUND TRUTH:	by
output/line_vertical_middle/images/000000467.jpg	embarled
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000492.jpg	Space-time
									GROUND TRUTH:	space-time
output/line_vertical_middle/images/000000690.jpg	MEANWHILE
									GROUND TRUTH:	MEANWHILE,
output/line_vertical_middle/images/000000698.jpg	II
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/padding/images/000000334.jpg	jellyish
					GROUND TRUTH:	jellyfish
output/perspective_transform/images/000000029.jpg	SHICKLESHNOBT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000069.jpg	%
									GROUND TRUTH:	*
output/perspective_transform/images/000000478.jpg	Snickleshnort
									GROUND TRUTH:	Snickleshnort,
output/perspective_transform/images/000000551.jpg	QUIBKELBURP,
									GROUND TRUTH:	QUIRKELBURP,
test/word_1041.png	ESPLADACe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	PHAMTIMALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEuL
	GROUND TRUTH:	SPECIAL
test/word_11.png	PLOCK
	GROUND TRUTH:	BLOCK
test/word_1103.png	SA
	GROUND TRUTH:	Bean
test/word_1146.png	509
	GROUND TRUTH:	50%
test/word_1151.png	UcB
	GROUND TRUTH:	JCB
test/word_1190.png	PMUNCOLLEEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEALERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	cspcs
	GROUND TRUTH:	poix
test/word_1230.png	Ciafi
	GROUND TRUTH:	Cafe
test/word_124.png	ExC
	GROUND TRUTH:	Exc
test/word_1254.png	CH
	GROUND TRUTH:	GAP
test/word_1269.png	frd
	GROUND TRUTH:	Grand
test/word_1274.png	EAIT
	GROUND TRUTH:	EXIT
test/word_1278.png	Opein
	GROUND TRUTH:	Opening
test/word_1351.png	CaMe
	GROUND TRUTH:	Calvin
test/word_1366.png	Ite
	GROUND TRUTH:	The
test/word_1473.png	BALE
	GROUND TRUTH:	SALE
test/word_1509.png	LeVTS
	GROUND TRUTH:	LEVIS
test/word_1511.png	evI's
	GROUND TRUTH:	evis
test/word_1565.png	RAUSD
	GROUND TRUTH:	RAUCO
test/word_1587.png	MAKC
	GROUND TRUTH:	MAKE
test/word_1620.png	VICTORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	C
	GROUND TRUTH:	EIC
test/word_1638.png	SALOS
	GROUND TRUTH:	SYMPHONY
test/word_164.png	SUSHi
	GROUND TRUTH:	SUSHI
test/word_1644.png	vo
	GROUND TRUTH:	seas
test/word_166.png	Eayporet
	GROUND TRUTH:	Expert
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1732.png	SWisSS
	GROUND TRUTH:	SWISS
test/word_1738.png	VIsIALE
	GROUND TRUTH:	VISIBLE
test/word_1782.png	GallEry
	GROUND TRUTH:	Gallery
test/word_1794.png	SHOYING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SEVINTH
	GROUND TRUTH:	SEVENTH
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Hove
	GROUND TRUTH:	Movie
test/word_1862.png	ime
	GROUND TRUTH:	time
test/word_1893.png	Leie
	GROUND TRUTH:	LEVE
test/word_1923.png	PERSOIL
	GROUND TRUTH:	PERSONAL
test/word_1947.png	JIN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	CREAVION
	GROUND TRUTH:	CREAME
test/word_2065.png	anyhere
	GROUND TRUTH:	anywhere
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_294.png	Excting
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_455.png	KOW
	GROUND TRUTH:	KOK
test/word_470.png	CART
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_545.png	EPIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	enainr
	GROUND TRUTH:	remaking
test/word_616.png	SLK
	GROUND TRUTH:	SALE
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	tost
	GROUND TRUTH:	most
test/word_677.png	Chrumey
	GROUND TRUTH:	Chimney
test/word_694.png	STAHI
	GROUND TRUTH:	SAHI
test/word_699.png	DOD
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_702.png	SAL
	GROUND TRUTH:	SALE
test/word_704.png	eaming
	GROUND TRUTH:	earning
test/word_711.png	SPINC
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHIR
	GROUND TRUTH:	FURTHER
test/word_76.png	PLE
	GROUND TRUTH:	PIE
test/word_772.png	WANG
	GROUND TRUTH:	MARC
test/word_781.png	Sip
	GROUND TRUTH:	strip
test/word_820.png	DC.
	GROUND TRUTH:	Mt.
test/word_821.png	Eayola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSEREB
	GROUND TRUTH:	HOSEREEH
test/word_861.png	SAT
	GROUND TRUTH:	EAT
test/word_869.png	iiam
	GROUND TRUTH:	Etam
test/word_881.png	opax
	GROUND TRUTH:	pay.
test/word_896.png	Leve
	GROUND TRUTH:	Level
test/word_90.png	O
	GROUND TRUTH:	LOST
test/word_909.png	VETORANS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	IT
	GROUND TRUTH:	EXIT
test/word_935.png	OWF
	GROUND TRUTH:	$8.80
test/word_94.png	AU
	GROUND TRUTH:	UNSEEN
test/word_966.png	BATES
	GROUND TRUTH:	STHES
test/word_969.png	Bito
	GROUND TRUTH:	Bits
