gc_ori/102_30.jpg	PEGISTERED
output/line_vertical_middle/images/000000303.jpg	shimmerirg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000641.jpg	CF
									GROUND TRUTH:	OF
output/line_vertical_middle/images/000000698.jpg	II
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000675.jpg	oWz
									GROUND TRUTH:	owz
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	eSsplADADe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	RHOTOMALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEUL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	SO
	GROUND TRUTH:	Bean
test/word_1111.png	BRAUK
	GROUND TRUTH:	BRAUN
test/word_1190.png	PEEMUNCOLLEEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEASERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	Ap
	GROUND TRUTH:	poix
test/word_1230.png	Gofi
	GROUND TRUTH:	Cafe
test/word_1254.png	C
	GROUND TRUTH:	GAP
test/word_1269.png	ard
	GROUND TRUTH:	Grand
test/word_127.png	550
	GROUND TRUTH:	$50
test/word_1278.png	Opein
	GROUND TRUTH:	Opening
test/word_1351.png	CoMa
	GROUND TRUTH:	Calvin
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPUIC
	GROUND TRUTH:	GRAPHIC
test/word_1505.png	ALE
	GROUND TRUTH:	SALE
test/word_1509.png	LEVS
	GROUND TRUTH:	LEVIS
test/word_1511.png	evI'se
	GROUND TRUTH:	evis
test/word_1551.png	RECDIL
	GROUND TRUTH:	RECOIL
test/word_1565.png	RAURS
	GROUND TRUTH:	RAUCO
test/word_1584.png	NELI
	GROUND TRUTH:	NEW
test/word_1587.png	MAE
	GROUND TRUTH:	MAKE
test/word_1620.png	VICTORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	SHTON
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	VOS
	GROUND TRUTH:	seas
test/word_166.png	Eapore
	GROUND TRUTH:	Expert
test/word_1692.png	Louiaiane
	GROUND TRUTH:	Louisiana
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_179.png	CRERTIVITY
	GROUND TRUTH:	CREATIVITY
test/word_1794.png	SHOING
	GROUND TRUTH:	SHOWING
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	More
	GROUND TRUTH:	Movie
test/word_1862.png	Aime
	GROUND TRUTH:	time
test/word_1893.png	Lae
	GROUND TRUTH:	LEVE
test/word_1923.png	PERSOAL
	GROUND TRUTH:	PERSONAL
test/word_1947.png	JIN
	GROUND TRUTH:	JIM
test/word_1966.png	squ
	GROUND TRUTH:	Stay
test/word_2030.png	CREAOA
	GROUND TRUTH:	CREAME
test/word_209.png	croes
	GROUND TRUTH:	crocs
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_294.png	Exiting
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_454.png	ANGKOKY
	GROUND TRUTH:	ANGKOK
test/word_455.png	KON
	GROUND TRUTH:	KOK
test/word_470.png	BARTI
	GROUND TRUTH:	PARTI
test/word_528.png	FARR
	GROUND TRUTH:	FARN
test/word_545.png	ESPIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Gliant
	GROUND TRUTH:	giant
test/word_590.png	erain
	GROUND TRUTH:	remaking
test/word_620.png	BRITI-SH
	GROUND TRUTH:	BRITISH
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	tost
	GROUND TRUTH:	most
test/word_677.png	Chramy
	GROUND TRUTH:	Chimney
test/word_694.png	STAHI
	GROUND TRUTH:	SAHI
test/word_699.png	BOU
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_704.png	eaming
	GROUND TRUTH:	earning
test/word_711.png	SPINO
	GROUND TRUTH:	SPENC
test/word_772.png	MARNG
	GROUND TRUTH:	MARC
test/word_781.png	Soppe
	GROUND TRUTH:	strip
test/word_820.png	OVC.
	GROUND TRUTH:	Mt.
test/word_821.png	Eeagola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSEREE
	GROUND TRUTH:	HOSEREEH
test/word_869.png	itam
	GROUND TRUTH:	Etam
test/word_881.png	pay
	GROUND TRUTH:	pay.
test/word_896.png	Levee
	GROUND TRUTH:	Level
test/word_90.png	I
	GROUND TRUTH:	LOST
test/word_909.png	NECORANSS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	2IT
	GROUND TRUTH:	EXIT
test/word_935.png	f80
	GROUND TRUTH:	$8.80
test/word_94.png	AOnE
	GROUND TRUTH:	UNSEEN
test/word_966.png	DATES
	GROUND TRUTH:	STHES
test/word_969.png	BitA
	GROUND TRUTH:	Bits
