gc_ori/102_30.jpg	PEGISTERED
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	o
								GROUND TRUTH:	#
output/dropout_vertical/images/000000377.jpg	aliers
								GROUND TRUTH:	aliens
output/dropout_vertical/images/000000378.jpg	Seream
								GROUND TRUTH:	Scream
output/dropout_vertical/images/000000381.jpg	Meonwhile,
								GROUND TRUTH:	Meanwhile,
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000401.jpg	traes,
								GROUND TRUTH:	trees,
output/dropout_vertical/images/000000403.jpg	HH
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000461.jpg	the
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	ONVEILLD
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000469.jpg	ANN
								GROUND TRUTH:	AND
output/dropout_vertical/images/000000486.jpg	JELLYEISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000489.jpg	thee
								GROUND TRUTH:	the
output/dropout_vertical/images/000000492.jpg	PoMT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Ilusan
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	ould
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000514.jpg	N
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000523.jpg	O
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000524.jpg	TE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000525.jpg	Wibble-Wobhle
								GROUND TRUTH:	Wibble-Wobble
output/dropout_vertical/images/000000526.jpg	th
								GROUND TRUTH:	the
output/dropout_vertical/images/000000547.jpg	WE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	Is
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000549.jpg	THe
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000551.jpg	45
								GROUND TRUTH:	.456
output/dropout_vertical/images/000000558.jpg	,
								GROUND TRUTH:	of
output/dropout_vertical/images/000000561.jpg	anidet
								GROUND TRUTH:	amidst
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000574.jpg	thh
								GROUND TRUTH:	On
output/dropout_vertical/images/000000577.jpg	,nr
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Logglonia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000605.jpg	FAZZ
								GROUND TRUTH:	FIZZ,
output/dropout_vertical/images/000000612.jpg	spacetime
								GROUND TRUTH:	space-time
output/dropout_vertical/images/000000623.jpg	lisgendary
								GROUND TRUTH:	legendary
output/dropout_vertical/images/000000642.jpg	LACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000645.jpg	superconputer.
								GROUND TRUTH:	supercomputer.
output/dropout_vertical/images/000000662.jpg	te
								GROUND TRUTH:	the
output/dropout_vertical/images/000000668.jpg	70X
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chrno-Gizwo
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000383.jpg	MUMEOJUMBO
					GROUND TRUTH:	MUMBOJUMBO
output/emboss/images/000000470.jpg	C
					GROUND TRUTH:	@
output/emboss/images/000000509.jpg	SUPERCOMPUTER,
					GROUND TRUTH:	SUPERCOMPUTER.
output/emboss/images/000000620.jpg	.,,.
					GROUND TRUTH:	.,-,.
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000120.jpg	215=7
									GROUND TRUTH:	2+5=7
output/extra_text_line_layout/images/000000183.jpg	hydra,
									GROUND TRUTH:	hydra.
output/extra_text_line_layout/images/000000358.jpg	AD,
									GROUND TRUTH:	AD.
output/extra_text_line_layout/images/000000413.jpg	stretobed
									GROUND TRUTH:	stretched
output/extra_text_line_layout/images/000000458.jpg	.,.,.
									GROUND TRUTH:	.,-,.
output/extra_text_line_layout/images/000000635.jpg	WHIMSICAH
									GROUND TRUTH:	WHIMSICAL
output/large_char_spacing/images/000000043.jpg	spaceshrp
								GROUND TRUTH:	spaceship
output/large_char_spacing/images/000000208.jpg	Is
								GROUND TRUTH:	IS
output/large_char_spacing/images/000000236.jpg	owz-Woz.zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000376.jpg	owz
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000477.jpg	owz-woz.Zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/line_bottom/images/000000401.jpg	IIf
						GROUND TRUTH:	III
output/line_bottom/images/000000658.jpg	II
						GROUND TRUTH:	III
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_left/images/000000209.jpg	erew
								GROUND TRUTH:	crew
output/line_bottom_left/images/000000613.jpg	chimmering
								GROUND TRUTH:	shimmering
output/line_bottom_right/images/000000077.jpg	GIGGLEBLASTER-9000,
								GROUND TRUTH:	GIGGLEBLASTER-9000.
output/line_bottom_right/images/000000221.jpg	year,
								GROUND TRUTH:	year
output/line_bottom_right/images/000000263.jpg	FIZZ
								GROUND TRUTH:	FIZZ,
output/line_bottom_right/images/000000560.jpg	.,-,
								GROUND TRUTH:	.,,
output/line_horizontal_middle/images/000000117.jpg	On
									GROUND TRUTH:	on
output/line_horizontal_middle/images/000000310.jpg	INEINTY
									GROUND TRUTH:	INFINITY
output/line_horizontal_middle/images/000000322.jpg	KIOWN
									GROUND TRUTH:	KNOWN
output/line_horizontal_middle/images/000000350.jpg	6
									GROUND TRUTH:	@
output/line_horizontal_middle/images/000000479.jpg	TTIROUGH
									GROUND TRUTH:	THROUGH
output/line_horizontal_middle/images/000000484.jpg	everalzed
									GROUND TRUTH:	oversized
output/line_horizontal_middle/images/000000532.jpg	II
									GROUND TRUTH:	III
output/line_horizontal_middle/images/000000552.jpg	code
									GROUND TRUTH:	code:
output/line_horizontal_middle/images/000000648.jpg	JOB.
									GROUND TRUTH:	JOB,
output/line_left/images/000000199.jpg	WZARD'S
						GROUND TRUTH:	WIZARD'S
output/line_left/images/000000391.jpg	ed
						GROUND TRUTH:	led
output/line_right/images/000000262.jpg	CONTRAPTIONI
						GROUND TRUTH:	CONTRAPTION
output/line_right/images/000000357.jpg	oWz
						GROUND TRUTH:	OWZ
output/line_right/images/000000358.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/line_right/images/000000400.jpg	al
						GROUND TRUTH:	a
output/line_right/images/000000613.jpg	I
						GROUND TRUTH:	!
output/line_top/images/000000084.jpg	alliens
						GROUND TRUTH:	aliens
output/line_top/images/000000283.jpg	
						GROUND TRUTH:	III
output/line_top_left/images/000000023.jpg	GLITERPOP
							GROUND TRUTH:	GLITTERPOP
output/line_top_left/images/000000123.jpg	O22
							GROUND TRUTH:	.,,
output/line_top_left/images/000000166.jpg	CHRONO-GIZMO
							GROUND TRUTH:	CHRONO-GIZMO.
output/line_top_left/images/000000209.jpg	o
							GROUND TRUTH:	os
output/line_top_left/images/000000559.jpg	Oo.00,
							GROUND TRUTH:	Oo.0O,
output/line_top_left/images/000000658.jpg	..,,
							GROUND TRUTH:	.,,
output/line_top_right/images/000000271.jpg	oWz
							GROUND TRUTH:	OWZ
output/line_top_right/images/000000483.jpg	SPACE!TIME
							GROUND TRUTH:	SPACE-TIME
output/line_top_right/images/000000573.jpg	SUPERCOMPUTER,
							GROUND TRUTH:	SUPERCOMPUTER.
output/line_top_right/images/000000583.jpg	7
							GROUND TRUTH:	!
output/line_top_right/images/000000697.jpg	9087
							GROUND TRUTH:	.9087
output/line_vertical_middle/images/000000016.jpg	ih
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000029.jpg	0
									GROUND TRUTH:	o0
output/line_vertical_middle/images/000000049.jpg	.,,.
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000176.jpg	alieis
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000200.jpg	bf
									GROUND TRUTH:	of
output/line_vertical_middle/images/000000273.jpg	Ilusioh
									GROUND TRUTH:	Illusion
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000492.jpg	Space-time
									GROUND TRUTH:	space-time
output/line_vertical_middle/images/000000690.jpg	MEANWHILE
									GROUND TRUTH:	MEANWHILE,
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/padding/images/000000398.jpg	GIGGLEBLASTER-9000..
					GROUND TRUTH:	GIGGLEBLASTER-9000.
output/padding/images/000000603.jpg	18,
					GROUND TRUTH:	78,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSION
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000108.jpg	HYDRA
									GROUND TRUTH:	HYDRA.
output/perspective_transform/images/000000478.jpg	Snickleshnort
									GROUND TRUTH:	Snickleshnort,
output/perspective_transform/images/000000551.jpg	QUIBKELBURP
									GROUND TRUTH:	QUIRKELBURP,
output/perspective_transform/images/000000555.jpg	OOURNEY
									GROUND TRUTH:	JOURNEY
output/perspective_transform/images/000000675.jpg	oWz
									GROUND TRUTH:	owz
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	esPLANADe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	RATAS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEUL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	SA
	GROUND TRUTH:	Bean
test/word_1111.png	BRALNK
	GROUND TRUTH:	BRAUN
test/word_1190.png	VSMUN COLLEEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEASERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	ScAupis
	GROUND TRUTH:	poix
test/word_1230.png	Cofi
	GROUND TRUTH:	Cafe
test/word_124.png	ExC
	GROUND TRUTH:	Exc
test/word_1251.png	SLE
	GROUND TRUTH:	SALE
test/word_1254.png	
	GROUND TRUTH:	GAP
test/word_1269.png	nd
	GROUND TRUTH:	Grand
test/word_1274.png	EHIT
	GROUND TRUTH:	EXIT
test/word_1278.png	Opeiny
	GROUND TRUTH:	Opening
test/word_1351.png	Colve
	GROUND TRUTH:	Calvin
test/word_1366.png	tLe
	GROUND TRUTH:	The
test/word_1473.png	BALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPuICc
	GROUND TRUTH:	GRAPHIC
test/word_1509.png	Levd
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi's
	GROUND TRUTH:	evis
test/word_1565.png	RAUD
	GROUND TRUTH:	RAUCO
test/word_1587.png	MAKGC
	GROUND TRUTH:	MAKE
test/word_1592.png	AMERICA
	GROUND TRUTH:	AMERICA.
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	STIRION
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	SOR
	GROUND TRUTH:	seas
test/word_166.png	Capert
	GROUND TRUTH:	Expert
test/word_1692.png	Louiaiana
	GROUND TRUTH:	Louisiana
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1745.png	MER
	GROUND TRUTH:	HER
test/word_1794.png	SHOVING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SOVEATH
	GROUND TRUTH:	SEVENTH
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Move
	GROUND TRUTH:	Movie
test/word_1893.png	leie
	GROUND TRUTH:	LEVE
test/word_1923.png	PERSOAL
	GROUND TRUTH:	PERSONAL
test/word_1937.png	FROML
	GROUND TRUTH:	FROM
test/word_1947.png	JN
	GROUND TRUTH:	JIM
test/word_1966.png	jtau
	GROUND TRUTH:	Stay
test/word_2030.png	CREAVION
	GROUND TRUTH:	CREAME
test/word_204.png	odids
	GROUND TRUTH:	adidas
test/word_291.png	GITY
	GROUND TRUTH:	CITY
test/word_294.png	Excitin
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_315.png	LITLE
	GROUND TRUTH:	LITTLE
test/word_363.png	Appetite,
	GROUND TRUTH:	Appetite
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_47.png	CHEVIRON
	GROUND TRUTH:	CHEVRON
test/word_470.png	CARTI
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_530.png	COMFRTABLE
	GROUND TRUTH:	COMFORTABLE
test/word_545.png	SPT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	enain
	GROUND TRUTH:	remaking
test/word_616.png	SIF
	GROUND TRUTH:	SALE
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_665.png	nost
	GROUND TRUTH:	most
test/word_677.png	Chjiomey
	GROUND TRUTH:	Chimney
test/word_694.png	STAHI
	GROUND TRUTH:	SAHI
test/word_699.png	SAL
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_702.png	SA
	GROUND TRUTH:	SALE
test/word_704.png	eaming
