gc_ori/0_12.jpg	Curoue
output/dropout_horizontal/images/000000176.jpg	whimsica.
								GROUND TRUTH:	whimsical
output/dropout_horizontal/images/000000187.jpg	NAVGATING
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	VVONVILOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transafmensional
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000218.jpg	Oe-
								GROUND TRUTH:	bean
output/dropout_horizontal/images/000000219.jpg	ieiiviish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000222.jpg	18,753
								GROUND TRUTH:	18,763
output/dropout_horizontal/images/000000225.jpg	ININTLE
								GROUND TRUTH:	UNVEILED
output/dropout_horizontal/images/000000227.jpg	sen
								GROUND TRUTH:	sail.
output/dropout_horizontal/images/000000236.jpg	Powerea
								GROUND TRUTH:	Powered
output/dropout_horizontal/images/000000257.jpg	is_lll.
								GROUND TRUTH:	is_Ill.
output/dropout_horizontal/images/000000261.jpg	MnsTled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000273.jpg	7oggionia
								GROUND TRUTH:	Zogglonia,
output/dropout_horizontal/images/000000277.jpg	Shimmering
								GROUND TRUTH:	shimmering
output/dropout_horizontal/images/000000282.jpg	unveiied
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000292.jpg	transdimensionat
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000293.jpg	19,991
								GROUND TRUTH:	10,001
output/dropout_horizontal/images/000000294.jpg	auirkebw
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	Hyraannaies
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000339.jpg	BaY
								GROUND TRUTH:	BY
output/dropout_horizontal/images/000000341.jpg	wiin
								GROUND TRUTH:	with
output/dropout_horizontal/images/000000354.jpg	cran
								GROUND TRUTH:	crew
output/dropout_horizontal/images/000000367.jpg	INTERSTELLAA
								GROUND TRUTH:	INTERSTELLAR
output/dropout_horizontal/images/000000375.jpg	intinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000383.jpg	tet bo
								GROUND TRUTH:	THE
output/dropout_horizontal/images/000000399.jpg	Do.00,
								GROUND TRUTH:	Oo.0O,
output/dropout_horizontal/images/000000404.jpg	Swamn
								GROUND TRUTH:	Swamp
output/dropout_horizontal/images/000000407.jpg	L3teSy
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	BEEEEE
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000428.jpg	DUIBBERDRSHs
								GROUND TRUTH:	QUIBBERDASH,
output/dropout_horizontal/images/000000453.jpg	Caoital
								GROUND TRUTH:	Capital
output/dropout_horizontal/images/000000454.jpg	CaP
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000467.jpg	ion,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	irojickeu
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000481.jpg	FA
								GROUND TRUTH:	VEX
output/dropout_horizontal/images/000000487.jpg	4.507.890
								GROUND TRUTH:	4,567,890
output/dropout_horizontal/images/000000489.jpg	2+57
								GROUND TRUTH:	2+5=7
output/dropout_horizontal/images/000000497.jpg	CUT
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000498.jpg	
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000507.jpg	Giggleblaster 9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000537.jpg	FITOTRIXLIC
								GROUND TRUTH:	FUTURISTIC
output/dropout_horizontal/images/000000539.jpg	PnIICO
								GROUND TRUTH:	ARMED
output/dropout_horizontal/images/000000542.jpg	ZIXRLORT
								GROUND TRUTH:	ZIXBLORT
output/dropout_horizontal/images/000000543.jpg	Hysion
								GROUND TRUTH:	Illusion
output/dropout_horizontal/images/000000550.jpg	THHD
								GROUND TRUTH:	THE
output/dropout_horizontal/images/000000551.jpg	ajiens
								GROUND TRUTH:	aliens
output/dropout_horizontal/images/000000560.jpg	aversizec
								GROUND TRUTH:	oversized
output/dropout_horizontal/images/000000564.jpg	PRAIRIES.
								GROUND TRUTH:	PRAIRIES,
output/dropout_horizontal/images/000000568.jpg	iaYENEUnLhs
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000577.jpg	WITI
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000586.jpg	Glttterpop
								GROUND TRUTH:	Glitterpop
output/dropout_horizontal/images/000000593.jpg	CRCLIOKZD
								GROUND TRUTH:	FROLICKED
output/dropout_horizontal/images/000000598.jpg	1.20
								GROUND TRUTH:	1:20
output/dropout_horizontal/images/000000607.jpg	Ovef
								GROUND TRUTH:	over
output/dropout_horizontal/images/000000615.jpg	,*
								GROUND TRUTH:	era
output/dropout_horizontal/images/000000620.jpg	F122,
								GROUND TRUTH:	FIZZ,
output/dropout_horizontal/images/000000627.jpg	493-LIEADED
								GROUND TRUTH:	493-HEADED
output/dropout_horizontal/images/000000635.jpg	LFD
								GROUND TRUTH:	LED
output/dropout_horizontal/images/000000636.jpg	INEINITV
								GROUND TRUTH:	INFINITY
output/dropout_horizontal/images/000000644.jpg	nydra.
								GROUND TRUTH:	hydra.
output/dropout_horizontal/images/000000650.jpg	Aanila
								GROUND TRUTH:	Capital
output/dropout_horizontal/images/000000657.jpg	Pwz-Woz.Zwo
								GROUND TRUTH:	Owz-Woz.Zwo,
output/dropout_horizontal/images/000000667.jpg	DNUEEEH
								GROUND TRUTH:	UNVEILED
output/dropout_horizontal/images/000000681.jpg	TAND
								GROUND TRUTH:	LAND
output/dropout_horizontal/images/000000692.jpg	JOURNEV
								GROUND TRUTH:	JOURNEY
output/dropout_rand/images/000000014.jpg	
							GROUND TRUTH:	Back
output/dropout_rand/images/000000024.jpg	CT
							GROUND TRUTH:	QUEST
output/dropout_rand/images/000000044.jpg	
							GROUND TRUTH:	a
output/dropout_rand/images/000000054.jpg	GUBRDED
							GROUND TRUTH:	GUARDED
output/dropout_rand/images/000000064.jpg	00.00,
							GROUND TRUTH:	Oo.0O,
output/dropout_rand/images/000000069.jpg	C 
							GROUND TRUTH:	of
output/dropout_rand/images/000000075.jpg	DINOSAURRDDEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_rand/images/000000076.jpg	Palsar
							GROUND TRUTH:	Pulsar
output/dropout_rand/images/000000087.jpg	supercomputers
							GROUND TRUTH:	supercomputer.
output/dropout_rand/images/000000100.jpg	blester,
							GROUND TRUTH:	blaster,
output/dropout_rand/images/000000110.jpg	MOONBEAMS
							GROUND TRUTH:	MOONBEAMS.
output/dropout_rand/images/000000145.jpg	SPACE-TME
							GROUND TRUTH:	SPACE-TIME
output/dropout_rand/images/000000169.jpg	SHAMF
							GROUND TRUTH:	SWAMP
output/dropout_rand/images/000000208.jpg	Meonwhrle,
							GROUND TRUTH:	Meanwhile,
output/dropout_rand/images/000000215.jpg	Dwa-Wog.2wo,
							GROUND TRUTH:	Owz-Woz.Zwo,
output/dropout_rand/images/000000219.jpg	17832
							GROUND TRUTH:	17,892
output/dropout_rand/images/000000223.jpg	I2,
							GROUND TRUTH:	12,
output/dropout_rand/images/000000243.jpg	caled
							GROUND TRUTH:	called
output/dropout_rand/images/000000247.jpg	OS
							GROUND TRUTH:	os
output/dropout_rand/images/000000253.jpg	TH
							GROUND TRUTH:	THE
output/dropout_rand/images/000000254.jpg	isill.
							GROUND TRUTH:	is_Ill.
output/dropout_rand/images/000000261.jpg	ThOhOERTIS
							GROUND TRUTH:	moonbeams.
output/dropout_rand/images/000000283.jpg	fiuX
							GROUND TRUTH:	flux
output/dropout_rand/images/000000284.jpg	S,
							GROUND TRUTH:	secure
output/dropout_rand/images/000000307.jpg	2S
							GROUND TRUTH:	2+5=7
output/dropout_rand/images/000000311.jpg	OM
							GROUND TRUTH:	ON
output/dropout_rand/images/000000312.jpg	FRODCKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000334.jpg	6
							GROUND TRUTH:	#
output/dropout_rand/images/000000360.jpg	lusion
							GROUND TRUTH:	Illusion
output/dropout_rand/images/000000381.jpg	LAMD
							GROUND TRUTH:	LAND
output/dropout_rand/images/000000396.jpg	7AS
							GROUND TRUTH:	.,,
output/dropout_rand/images/000000398.jpg	SMMMFRING
							GROUND TRUTH:	SHIMMERING
output/dropout_rand/images/000000410.jpg	WNTH-TLNL
							GROUND TRUTH:	WHIMSICAL
output/dropout_rand/images/000000413.jpg	zer0
							GROUND TRUTH:	zero
output/dropout_rand/images/000000467.jpg	,23
							GROUND TRUTH:	.23
output/dropout_rand/images/000000469.jpg	WORMAOLES
							GROUND TRUTH:	WORMHOLES
output/dropout_rand/images/000000480.jpg	23
							GROUND TRUTH:	.23
output/dropout_rand/images/000000492.jpg	*9 9
							GROUND TRUTH:	.,,
output/dropout_rand/images/000000501.jpg	TtF
							GROUND TRUTH:	THE
output/dropout_rand/images/000000506.jpg	OTNOSHUP-FTCLEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_rand/images/000000532.jpg	moonbeams,
							GROUND TRUTH:	moonbeams.
output/dropout_rand/images/000000538.jpg	
							GROUND TRUTH:	!
output/dropout_rand/images/000000549.jpg	BO
							GROUND TRUTH:	BC
output/dropout_rand/images/000000591.jpg	AD
							GROUND TRUTH:	AD.
output/dropout_rand/images/000000623.jpg	WOW
							GROUND TRUTH:	woW
output/dropout_rand/images/000000649.jpg	H
							GROUND TRUTH:	A
output/dropout_rand/images/000000654.jpg	jourmey
							GROUND TRUTH:	journey
output/dropout_rand/images/000000658.jpg	cuream
							GROUND TRUTH:	Scream
output/dropout_rand/images/000000682.jpg	
							GROUND TRUTH:	..,
output/dropout_rand/images/000000683.jpg	TEL-O--LE
							GROUND TRUTH:	WIBBLE-WOBBLE
output/dropout_vertical/images/000000001.jpg	NAVGANTING
								GROUND TRUTH:	NAVIGATING
output/dropout_vertical/images/000000012.jpg	NEBULO.RON-42
								GROUND TRUTH:	NEBULOTRON-42
output/dropout_vertical/images/000000023.jpg	STRETCEED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000026.jpg	CAL
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000031.jpg	+
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000033.jpg	3014,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000035.jpg	H
								GROUND TRUTH:	of
output/dropout_vertical/images/000000058.jpg	aVCtte:
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000076.jpg	90
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000084.jpg	Aae
								GROUND TRUTH:	year
output/dropout_vertical/images/000000105.jpg	ame:
								GROUND TRUTH:	armed
output/dropout_vertical/images/000000111.jpg	.
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BUEHGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000116.jpg	
								GROUND TRUTH:	of
output/dropout_vertical/images/000000123.jpg	3,014,4557
