gc_ori/0_26.jpg	LUIIS
								GROUND TRUTH:	hydra.
output/dropout_rand/images/000000064.jpg	Oo.00,
							GROUND TRUTH:	Oo.0O,
output/dropout_rand/images/000000215.jpg	Owa-Woz.Zwo,
							GROUND TRUTH:	Owz-Woz.Zwo,
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000312.jpg	FRODICKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000506.jpg	DINOSAVR-RIDDEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_rand/images/000000538.jpg	
							GROUND TRUTH:	!
output/dropout_vertical/images/000000001.jpg	NAVIGATIING
								GROUND TRUTH:	NAVIGATING
output/dropout_vertical/images/000000026.jpg	WED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000058.jpg	savorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	z6ar
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OoP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BIVERAGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000116.jpg	,
								GROUND TRUTH:	of
output/dropout_vertical/images/000000126.jpg	4,761,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	san
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000148.jpg	FROZ
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	A
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	9/E==2
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000161.jpg	FrooDledinks
								GROUND TRUTH:	Froobledinks
output/dropout_vertical/images/000000163.jpg	OITW
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	8,146
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000182.jpg	I,
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	o
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OLEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000197.jpg	GHTTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	noN
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000223.jpg	CAPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,014567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000242.jpg	oo
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000250.jpg	OP
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000252.jpg	scear
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000272.jpg	er
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	BE2
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTIJRERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000338.jpg	of
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000371.jpg	POLNUT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODADIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	A
								GROUND TRUTH:	#
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000461.jpg	the
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	CNVEILLD
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000481.jpg	LEGENDFRY
								GROUND TRUTH:	LEGENDARY
output/dropout_vertical/images/000000486.jpg	JEJLYFISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000492.jpg	POMT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Iliusion
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	oruld
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	,,
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000514.jpg	N
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000522.jpg	JELLYEISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000523.jpg	as
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000547.jpg	ThE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	fhe
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000551.jpg	.4S5
								GROUND TRUTH:	.456
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000574.jpg	on
								GROUND TRUTH:	On
output/dropout_vertical/images/000000577.jpg	,,,..
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Zog9loniia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000642.jpg	FACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000646.jpg	
								GROUND TRUTH:	A
output/dropout_vertical/images/000000668.jpg	zex.
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chrino-Gizro
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000383.jpg	MUMEOJUMBO
					GROUND TRUTH:	MUMBOJUMBO
output/emboss/images/000000526.jpg	Wibble-Wobble,
					GROUND TRUTH:	Wibble-Wobble
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/large_char_spacing/images/000000005.jpg	Mumbojum-bo
								GROUND TRUTH:	Mumbojumbo
output/large_char_spacing/images/000000119.jpg	CHRONO-GIZMO,
								GROUND TRUTH:	CHRONO-GIZMO.
output/large_char_spacing/images/000000210.jpg	.,
								GROUND TRUTH:	.,,
output/large_char_spacing/images/000000236.jpg	owz-Woz.Zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000376.jpg	owz
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000477.jpg	Owz-woz.Zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000614.jpg	Ani
								GROUND TRUTH:	Ali
output/line_bottom/images/000000674.jpg	MOONBEAMS
						GROUND TRUTH:	MOONBEAMS.
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_right/images/000000077.jpg	GIGGLEBLASTER-9000,
								GROUND TRUTH:	GIGGLEBLASTER-9000.
output/line_bottom_right/images/000000560.jpg	.,2
								GROUND TRUTH:	.,,
output/line_bottom_right/images/000000610.jpg	Is
								GROUND TRUTH:	IS
output/line_horizontal_middle/images/000000372.jpg	Qulrkelburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000484.jpg	eversizcd
									GROUND TRUTH:	oversized
output/line_horizontal_middle/images/000000532.jpg	II
									GROUND TRUTH:	III
output/line_left/images/000000196.jpg	lis
						GROUND TRUTH:	is
output/line_right/images/000000357.jpg	owz
						GROUND TRUTH:	OWZ
output/line_right/images/000000358.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/line_right/images/000000400.jpg	an
						GROUND TRUTH:	a
output/line_top/images/000000283.jpg	
						GROUND TRUTH:	III
output/line_top/images/000000664.jpg	INVENIOR
						GROUND TRUTH:	INVENTOR
output/line_top_left/images/000000123.jpg	.,2
							GROUND TRUTH:	.,,
output/line_top_right/images/000000246.jpg	HLARIOUS
							GROUND TRUTH:	HILARIOUS
output/line_top_right/images/000000483.jpg	SPACELTIME
							GROUND TRUTH:	SPACE-TIME
output/line_top_right/images/000000573.jpg	SUPERCOMPUTER,
							GROUND TRUTH:	SUPERCOMPUTER.
output/line_vertical_middle/images/000000016.jpg	n
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000049.jpg	.,1,.
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000176.jpg	allieps
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000353.jpg	SHMMERING
									GROUND TRUTH:	SHIMMERING
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000698.jpg	I
									GROUND TRUTH:	III
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000637.jpg	2ero
									GROUND TRUTH:	zero
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	ESPLANADe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	RHOTAL
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEUL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	BOLN
	GROUND TRUTH:	Bean
test/word_1151.png	jCB
	GROUND TRUTH:	JCB
test/word_1190.png	PEHIUNCOLLEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEASERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	CAupcH
	GROUND TRUTH:	poix
test/word_1230.png	Cofi
	GROUND TRUTH:	Cafe
test/word_1254.png	C
	GROUND TRUTH:	GAP
test/word_1269.png	ad
	GROUND TRUTH:	Grand
test/word_1278.png	Opeiny
	GROUND TRUTH:	Opening
test/word_1351.png	CaMa
	GROUND TRUTH:	Calvin
test/word_1366.png	he
	GROUND TRUTH:	The
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPuIC
	GROUND TRUTH:	GRAPHIC
test/word_1509.png	LeVd
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi'se
	GROUND TRUTH:	evis
test/word_1551.png	RECDIL
	GROUND TRUTH:	RECOIL
test/word_1565.png	RAUO
	GROUND TRUTH:	RAUCO
test/word_1587.png	MALE
	GROUND TRUTH:	MAKE
test/word_1592.png	AMERICA
	GROUND TRUTH:	AMERICA.
test/word_1620.png	VICTORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	SHITO
	GROUND TRUTH:	SYMPHONY
test/word_164.png	SUSHi
	GROUND TRUTH:	SUSHI
test/word_1644.png	vON
	GROUND TRUTH:	seas
test/word_1658.png	SELTERS
	GROUND TRUTH:	SELLERS
test/word_166.png	Eoapore
	GROUND TRUTH:	Expert
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1750.png	ARMDUR
	GROUND TRUTH:	ARMOUR
test/word_1782.png	Gallry
	GROUND TRUTH:	Gallery
test/word_1794.png	SHDYEING
	GROUND TRUTH:	SHOWING
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Hone
	GROUND TRUTH:	Movie
test/word_1862.png	Aime
	GROUND TRUTH:	time
test/word_1893.png	Laie
	GROUND TRUTH:	LEVE
test/word_1923.png	PERSOIN
	GROUND TRUTH:	PERSONAL
test/word_1943.png	saie
	GROUND TRUTH:	sale
test/word_1947.png	JIN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	CREAA
	GROUND TRUTH:	CREAME
test/word_204.png	adids
	GROUND TRUTH:	adidas
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_383.png	tN
	GROUND TRUTH:	the
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_455.png	KION
	GROUND TRUTH:	KOK
test/word_470.png	CARTE
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_545.png	EHPIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	enain
	GROUND TRUTH:	remaking
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	tost
	GROUND TRUTH:	most
test/word_677.png	Chiomey
	GROUND TRUTH:	Chimney
test/word_683.png	S015
	GROUND TRUTH:	2015
test/word_699.png	SOU
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_704.png	eaming
	GROUND TRUTH:	earning
test/word_711.png	SPINC
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHIR
	GROUND TRUTH:	FURTHER
test/word_772.png	MAMNG
	GROUND TRUTH:	MARC
test/word_781.png	Sopp
	GROUND TRUTH:	strip
test/word_820.png	OrC.
	GROUND TRUTH:	Mt.
test/word_821.png	Eagols
	GROUND TRUTH:	Sapola
test/word_830.png	HOSERER
	GROUND TRUTH:	HOSEREEH
test/word_861.png	SAT
	GROUND TRUTH:	EAT
test/word_869.png	iam
	GROUND TRUTH:	Etam
test/word_881.png	opay
	GROUND TRUTH:	pay.
test/word_896.png	Levee
	GROUND TRUTH:	Level
test/word_90.png	EI
	GROUND TRUTH:	LOST
test/word_909.png	NECORINS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	E22
	GROUND TRUTH:	EXIT
test/word_935.png	18%
	GROUND TRUTH:	$8.80
test/word_94.png	BAlN
	GROUND TRUTH:	UNSEEN
test/word_966.png	SIATES
	GROUND TRUTH:	STHES
test/word_969.png	BitA
	GROUND TRUTH:	Bits
