gc_ori/0_12.jpg	Shrome
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000061.jpg	MEANWHLE,
								GROUND TRUTH:	MEANWHILE,
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000083.jpg	WICCLING
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000167.jpg	LAIEST
								GROUND TRUTH:	LATEST
output/dropout_horizontal/images/000000187.jpg	NAVIGATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transuimensional
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000219.jpg	jellviish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000273.jpg	7ogglonia,
								GROUND TRUTH:	Zogglonia,
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000294.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wormioies
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000375.jpg	infinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000404.jpg	Swamn
								GROUND TRUTH:	Swamp
output/dropout_horizontal/images/000000407.jpg	tretel-ed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	HIIH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	jon,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	irolicked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000507.jpg	Giggleblaster9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000568.jpg	ADVENTUAERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000627.jpg	493-LEADED
								GROUND TRUTH:	493-HEADED
output/dropout_horizontal/images/000000644.jpg	inydra.
								GROUND TRUTH:	hydra.
output/dropout_horizontal/images/000000667.jpg	ONVEILED
								GROUND TRUTH:	UNVEILED
output/dropout_rand/images/000000007.jpg	SUPERCOMPUTER,
							GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000506.jpg	DINOSAVR-RIDDEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_rand/images/000000538.jpg	
							GROUND TRUTH:	!
output/dropout_vertical/images/000000001.jpg	NAVIGATINO
								GROUND TRUTH:	NAVIGATING
output/dropout_vertical/images/000000026.jpg	ED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000031.jpg	O
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000033.jpg	3014,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000058.jpg	avorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	Zear
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OoP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000123.jpg	3,014567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000126.jpg	4,767,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	fan
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000148.jpg	FRO
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	on
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	92=
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000161.jpg	FrooDledinks
								GROUND TRUTH:	Froobledinks
output/dropout_vertical/images/000000163.jpg	UITN
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	3,446
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000182.jpg	I.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	aN.
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OLEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000197.jpg	GITTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	no7
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000210.jpg	CALED
								GROUND TRUTH:	CALLED
output/dropout_vertical/images/000000223.jpg	CHPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,014561
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000242.jpg	7O
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000252.jpg	sceer
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000272.jpg	wrver
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	22
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000343.jpg	Barth,
								GROUND TRUTH:	Earth,
output/dropout_vertical/images/000000371.jpg	POLNUP
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODADIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	A
								GROUND TRUTH:	#
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000403.jpg	TF
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000461.jpg	tHE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	CNVEILLD
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000481.jpg	LEGENDFRY
								GROUND TRUTH:	LEGENDARY
output/dropout_vertical/images/000000486.jpg	JELLYFSH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000492.jpg	POGT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Illlusion
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	oould
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000514.jpg	N
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000523.jpg	op,
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000547.jpg	whE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	fhe
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000549.jpg	tHe
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000558.jpg	o,f
								GROUND TRUTH:	of
output/dropout_vertical/images/000000561.jpg	anidst
								GROUND TRUTH:	amidst
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000577.jpg	e,,,
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Zoggloniia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000642.jpg	FACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000668.jpg	veX
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chreno-Gizuo
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000358.jpg	googolplexian,
					GROUND TRUTH:	googolplexian
output/emboss/images/000000383.jpg	MUMBOJUMDO
					GROUND TRUTH:	MUMBOJUMBO
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000458.jpg	.,-,:
									GROUND TRUTH:	.,-,.
output/extra_text_line_layout/images/000000635.jpg	WHIMSICAH
									GROUND TRUTH:	WHIMSICAL
output/large_char_spacing/images/000000005.jpg	Mumbojum-bo
								GROUND TRUTH:	Mumbojumbo
output/large_char_spacing/images/000000236.jpg	Owz-Woz.zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000376.jpg	owz
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000417.jpg	.9081
								GROUND TRUTH:	.9087
output/large_char_spacing/images/000000614.jpg	Ani
								GROUND TRUTH:	Ali
output/line_bottom/images/000000674.jpg	MOONBEAMS
						GROUND TRUTH:	MOONBEAMS.
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_left/images/000000209.jpg	erew
								GROUND TRUTH:	crew
output/line_bottom_right/images/000000077.jpg	GIGGLEBLASTER-9000,
								GROUND TRUTH:	GIGGLEBLASTER-9000.
output/line_bottom_right/images/000000560.jpg	.,2
								GROUND TRUTH:	.,,
output/line_bottom_right/images/000000610.jpg	Is
								GROUND TRUTH:	IS
output/line_horizontal_middle/images/000000310.jpg	INFINY
									GROUND TRUTH:	INFINITY
output/line_horizontal_middle/images/000000361.jpg	Wingow
									GROUND TRUTH:	Window
output/line_horizontal_middle/images/000000372.jpg	Qulrkelburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000479.jpg	THIROUGH
									GROUND TRUTH:	THROUGH
output/line_horizontal_middle/images/000000484.jpg	oversizcd
									GROUND TRUTH:	oversized
output/line_right/images/000000343.jpg	WIGGING
						GROUND TRUTH:	WIGGLING
output/line_right/images/000000357.jpg	oWZ
						GROUND TRUTH:	OWZ
output/line_right/images/000000358.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/line_top/images/000000283.jpg	II
						GROUND TRUTH:	III
output/line_top_left/images/000000123.jpg	.,2
							GROUND TRUTH:	.,,
output/line_top_left/images/000000658.jpg	..,,
							GROUND TRUTH:	.,,
output/line_top_right/images/000000483.jpg	SPACEITIME
							GROUND TRUTH:	SPACE-TIME
output/line_vertical_middle/images/000000016.jpg	h
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000176.jpg	alieds
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000303.jpg	shimmerirg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000631.jpg	,.,
									GROUND TRUTH:	..,
output/line_vertical_middle/images/000000698.jpg	
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000478.jpg	Snickleshnort
									GROUND TRUTH:	Snickleshnort,
output/perspective_transform/images/000000551.jpg	QUIBKELBURP,
									GROUND TRUTH:	QUIRKELBURP,
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	eSPLAnAdDe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	ROTALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	JPLOL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	BEUN
	GROUND TRUTH:	Bean
test/word_1146.png	503
	GROUND TRUTH:	50%
test/word_1190.png	EUNCOLLEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEAORG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	aupcts
	GROUND TRUTH:	poix
test/word_1230.png	Cofi
	GROUND TRUTH:	Cafe
test/word_1254.png	C
	GROUND TRUTH:	GAP
test/word_1269.png	sned
	GROUND TRUTH:	Grand
test/word_1278.png	Opuin
	GROUND TRUTH:	Opening
test/word_1351.png	Calya
	GROUND TRUTH:	Calvin
test/word_1366.png	the
	GROUND TRUTH:	The
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPIC
	GROUND TRUTH:	GRAPHIC
test/word_1509.png	Levi
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi'se
	GROUND TRUTH:	evis
test/word_1551.png	RECDIL
	GROUND TRUTH:	RECOIL
test/word_1565.png	RAUs
	GROUND TRUTH:	RAUCO
test/word_1584.png	NEWI
	GROUND TRUTH:	NEW
test/word_1587.png	MALE
	GROUND TRUTH:	MAKE
test/word_1592.png	AMERICA
	GROUND TRUTH:	AMERICA.
test/word_1620.png	VICTORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	LE
	GROUND TRUTH:	EIC
test/word_1638.png	SAIRNOS
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	SORN.
	GROUND TRUTH:	seas
test/word_166.png	Eaypore
	GROUND TRUTH:	Expert
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1732.png	$WISS
	GROUND TRUTH:	SWISS
test/word_1738.png	VIsIaLE
	GROUND TRUTH:	VISIBLE
test/word_1739.png	COLDWEAN
	GROUND TRUTH:	COLDWEAR
test/word_1750.png	ARMDUR
	GROUND TRUTH:	ARMOUR
test/word_1794.png	SHOING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SIVENTE
	GROUND TRUTH:	SEVENTH
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHMSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Nove
	GROUND TRUTH:	Movie
test/word_1862.png	Aime
	GROUND TRUTH:	time
test/word_1893.png	Lae
	GROUND TRUTH:	LEVE
test/word_1923.png	PERSOAL
	GROUND TRUTH:	PERSONAL
test/word_1947.png	JIN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	CREE
	GROUND TRUTH:	CREAME
test/word_204.png	adid
	GROUND TRUTH:	adidas
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_363.png	Appetite,
	GROUND TRUTH:	Appetite
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_399.png	tast s
	GROUND TRUTH:	tastes
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_470.png	PARTE
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_530.png	COMFRTABLE
	GROUND TRUTH:	COMFORTABLE
test/word_545.png	BPRIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	erain
	GROUND TRUTH:	remaking
test/word_616.png	SAIF
	GROUND TRUTH:	SALE
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	tost
	GROUND TRUTH:	most
test/word_677.png	Chiume
	GROUND TRUTH:	Chimney
test/word_681.png	SXPRESS
	GROUND TRUTH:	EXPRESS
test/word_683.png	Sos
	GROUND TRUTH:	2015
test/word_699.png	SOUE
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_704.png	eaming
	GROUND TRUTH:	earning
test/word_736.png	FURTNIER
	GROUND TRUTH:	FURTHER
test/word_772.png	MALNG
	GROUND TRUTH:	MARC
test/word_781.png	Lite
	GROUND TRUTH:	strip
test/word_820.png	oiCt.
	GROUND TRUTH:	Mt.
test/word_821.png	Eayola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSERER
	GROUND TRUTH:	HOSEREEH
test/word_861.png	SAT
	GROUND TRUTH:	EAT
test/word_869.png	Ctam
	GROUND TRUTH:	Etam
test/word_881.png	bpay
	GROUND TRUTH:	pay.
test/word_90.png	thOnf
	GROUND TRUTH:	LOST
test/word_909.png	NOCORANSS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	2I
	GROUND TRUTH:	EXIT
test/word_935.png	f80
	GROUND TRUTH:	$8.80
test/word_94.png	WAl
	GROUND TRUTH:	UNSEEN
test/word_966.png	DRATES
	GROUND TRUTH:	STHES
test/word_969.png	BitA
	GROUND TRUTH:	Bits
