gc_ori/102_30.jpg	PEGISTERED
								GROUND TRUTH:	3,014,567
output/large_char_spacing/images/000000208.jpg	Is
								GROUND TRUTH:	IS
output/large_char_spacing/images/000000376.jpg	owz
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000417.jpg	9087
								GROUND TRUTH:	.9087
output/line_bottom/images/000000658.jpg	II
						GROUND TRUTH:	III
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_left/images/000000209.jpg	erew
								GROUND TRUTH:	crew
output/line_bottom_left/images/000000465.jpg	hydra
								GROUND TRUTH:	hydra.
output/line_bottom_left/images/000000547.jpg	ctretched
								GROUND TRUTH:	stretched
output/line_bottom_left/images/000000613.jpg	himmering
								GROUND TRUTH:	shimmering
output/line_bottom_right/images/000000077.jpg	GIGGLEBLASTER-9000.,
								GROUND TRUTH:	GIGGLEBLASTER-9000.
output/line_bottom_right/images/000000560.jpg	.,2,
								GROUND TRUTH:	.,,
output/line_horizontal_middle/images/000000322.jpg	KOWN
									GROUND TRUTH:	KNOWN
output/line_horizontal_middle/images/000000372.jpg	Quirkeiburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000484.jpg	eversizcd
									GROUND TRUTH:	oversized
output/line_horizontal_middle/images/000000532.jpg	I
									GROUND TRUTH:	III
output/line_horizontal_middle/images/000000552.jpg	code
									GROUND TRUTH:	code:
output/line_left/images/000000693.jpg	DVER
						GROUND TRUTH:	OVER
output/line_right/images/000000357.jpg	OWz
						GROUND TRUTH:	OWZ
output/line_right/images/000000358.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/line_right/images/000000400.jpg	ad
						GROUND TRUTH:	a
output/line_top/images/000000283.jpg	
						GROUND TRUTH:	III
output/line_top_left/images/000000016.jpg	JELLVFISH
							GROUND TRUTH:	JELLYFISH
output/line_top_left/images/000000123.jpg	.,2
							GROUND TRUTH:	.,,
output/line_top_left/images/000000166.jpg	CHRONO-GIZMO
							GROUND TRUTH:	CHRONO-GIZMO.
output/line_top_left/images/000000334.jpg	..,,
							GROUND TRUTH:	.,,
output/line_top_left/images/000000559.jpg	Do.00,
							GROUND TRUTH:	Oo.0O,
output/line_top_right/images/000000583.jpg	7
							GROUND TRUTH:	!
output/line_vertical_middle/images/000000016.jpg	n
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000049.jpg	.,.,.
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000126.jpg	navtgating
									GROUND TRUTH:	navigating
output/line_vertical_middle/images/000000200.jpg	bf
									GROUND TRUTH:	of
output/line_vertical_middle/images/000000303.jpg	shimmeririg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000690.jpg	MEANWHILE
									GROUND TRUTH:	MEANWHILE,
output/line_vertical_middle/images/000000698.jpg	A
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000069.jpg	%
									GROUND TRUTH:	*
output/perspective_transform/images/000000478.jpg	Snickleshnort
									GROUND TRUTH:	Snickleshnort,
output/perspective_transform/images/000000551.jpg	QUIRKELBURP
									GROUND TRUTH:	QUIRKELBURP,
output/perspective_transform/images/000000573.jpg	stretehed
									GROUND TRUTH:	stretched
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	eSPlAnADCe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	THMNTIMALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLERL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	MHOU
	GROUND TRUTH:	Bean
test/word_1151.png	UCB
	GROUND TRUTH:	JCB
test/word_1190.png	PEUNCOLLEEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEALERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	tcccpectics
	GROUND TRUTH:	poix
test/word_1230.png	Cafi
	GROUND TRUTH:	Cafe
test/word_124.png	ExC
	GROUND TRUTH:	Exc
test/word_1254.png	m
	GROUND TRUTH:	GAP
test/word_1269.png	gred
	GROUND TRUTH:	Grand
test/word_1278.png	Upeiy
	GROUND TRUTH:	Opening
test/word_1351.png	Calia
	GROUND TRUTH:	Calvin
test/word_1366.png	le
	GROUND TRUTH:	The
test/word_1374.png	soup
	GROUND TRUTH:	Soup
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1509.png	LeVTS
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi's
	GROUND TRUTH:	evis
test/word_1565.png	Rr
	GROUND TRUTH:	RAUCO
test/word_1587.png	WAKG
	GROUND TRUTH:	MAKE
test/word_1592.png	AMERICA
	GROUND TRUTH:	AMERICA.
test/word_1620.png	VICTORIAS
	GROUND TRUTH:	VICTORIA'S
test/word_1629.png	LO
	GROUND TRUTH:	EIC
test/word_1638.png	SKISONS
	GROUND TRUTH:	SYMPHONY
test/word_164.png	SUSHi
	GROUND TRUTH:	SUSHI
test/word_1644.png	ON.
	GROUND TRUTH:	seas
test/word_1658.png	SELTERS
	GROUND TRUTH:	SELLERS
test/word_166.png	Esapext
	GROUND TRUTH:	Expert
test/word_1692.png	Louiaiana
	GROUND TRUTH:	Louisiana
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1706.png	yround
	GROUND TRUTH:	ground
test/word_1738.png	VISIALE
	GROUND TRUTH:	VISIBLE
test/word_1782.png	GallEry
	GROUND TRUTH:	Gallery
test/word_179.png	CRERTIVITY
	GROUND TRUTH:	CREATIVITY
test/word_1794.png	SHOYING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SEVETR
	GROUND TRUTH:	SEVENTH
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Nove
	GROUND TRUTH:	Movie
test/word_1893.png	l2e
	GROUND TRUTH:	LEVE
test/word_1923.png	PERDOAL
	GROUND TRUTH:	PERSONAL
test/word_1943.png	saie
	GROUND TRUTH:	sale
test/word_1947.png	UIN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	GREAEON
	GROUND TRUTH:	CREAME
test/word_294.png	Excting
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_455.png	KIOK
	GROUND TRUTH:	KOK
test/word_470.png	CARTI
	GROUND TRUTH:	PARTI
test/word_528.png	FARA
	GROUND TRUTH:	FARN
test/word_530.png	COMFRTABLE
	GROUND TRUTH:	COMFORTABLE
test/word_545.png	SRPIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	engeris
	GROUND TRUTH:	remaking
test/word_616.png	SALF
	GROUND TRUTH:	SALE
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	fst
	GROUND TRUTH:	most
test/word_677.png	Clhiumey
	GROUND TRUTH:	Chimney
test/word_694.png	STAHI
	GROUND TRUTH:	SAHI
test/word_699.png	SH
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_702.png	SAL
	GROUND TRUTH:	SALE
test/word_704.png	eaming
	GROUND TRUTH:	earning
test/word_711.png	SPING
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHIR
	GROUND TRUTH:	FURTHER
test/word_772.png	MALNG
	GROUND TRUTH:	MARC
test/word_781.png	Stp
	GROUND TRUTH:	strip
test/word_820.png	I.
	GROUND TRUTH:	Mt.
test/word_821.png	Esyola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSEREE
	GROUND TRUTH:	HOSEREEH
test/word_861.png	SAT
	GROUND TRUTH:	EAT
test/word_869.png	iiam
	GROUND TRUTH:	Etam
test/word_881.png	opay
	GROUND TRUTH:	pay.
test/word_896.png	Leve
	GROUND TRUTH:	Level
test/word_90.png	f
	GROUND TRUTH:	LOST
test/word_909.png	VETORAS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	XT
	GROUND TRUTH:	EXIT
test/word_935.png	OWNO
	GROUND TRUTH:	$8.80
test/word_94.png	BAL
	GROUND TRUTH:	UNSEEN
test/word_966.png	BALES
	GROUND TRUTH:	STHES
test/word_969.png	Bit
	GROUND TRUTH:	Bits
