gc_ori/0_12.jpg	Shrome
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000173.jpg	LASEP
								GROUND TRUTH:	LASER
output/dropout_horizontal/images/000000187.jpg	NAVICATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transaimensional
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000219.jpg	jeilyfish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000222.jpg	18,753
								GROUND TRUTH:	18,763
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000294.jpg	Quirkeiburt,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wvrmholes
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000375.jpg	intinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000407.jpg	tretl-ed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	WIIN
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	join,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	irolicked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000497.jpg	Cvr
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000507.jpg	Giggleblaster9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000537.jpg	FULTURISTIC
								GROUND TRUTH:	FUTURISTIC
output/dropout_horizontal/images/000000550.jpg	TE
								GROUND TRUTH:	THE
output/dropout_horizontal/images/000000568.jpg	ADVENTUDCAS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000644.jpg	inydra.
								GROUND TRUTH:	hydra.
output/dropout_rand/images/000000007.jpg	SUPERCOMPUTER,
							GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_rand/images/000000284.jpg	securs
							GROUND TRUTH:	secure
output/dropout_rand/images/000000312.jpg	FRODRCKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000334.jpg	&
							GROUND TRUTH:	#
output/dropout_rand/images/000000492.jpg	.,9
							GROUND TRUTH:	.,,
output/dropout_vertical/images/000000001.jpg	NAVIGANTING
								GROUND TRUTH:	NAVIGATING
output/dropout_vertical/images/000000023.jpg	STRETCFED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000026.jpg	AED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000058.jpg	savorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	zear
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OoP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BIVERAGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000123.jpg	3,014567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000125.jpg	ANIDST
								GROUND TRUTH:	AMIDST
output/dropout_vertical/images/000000128.jpg	fan
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000137.jpg	SHINMERING
								GROUND TRUTH:	SHIMMERING
output/dropout_vertical/images/000000148.jpg	FROY
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	oon
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	9z=
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000161.jpg	FrooDledinks
								GROUND TRUTH:	Froobledinks
output/dropout_vertical/images/000000163.jpg	UIIN
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	3,446
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000182.jpg	I.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	o,,
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OLEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000197.jpg	GHTTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	noD
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000223.jpg	CAPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,014,561
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000242.jpg	o
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000252.jpg	sceer
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000286.jpg	E
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTIURERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000323.jpg	ard
								GROUND TRUTH:	and
output/dropout_vertical/images/000000338.jpg	Of
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000371.jpg	POLNIE
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODADIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	A
								GROUND TRUTH:	#
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000403.jpg	OE
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000461.jpg	tHe
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	CNVEILED
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000481.jpg	LEGENDFRY
								GROUND TRUTH:	LEGENDARY
output/dropout_vertical/images/000000486.jpg	JEJLYESH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000492.jpg	PONT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Iliusion
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	onuld
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000512.jpg	ENGHANTED
								GROUND TRUTH:	ENCHANTED
output/dropout_vertical/images/000000514.jpg	N
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000522.jpg	JELLYEISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000523.jpg	op
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000534.jpg	Professoc
								GROUND TRUTH:	Professor
output/dropout_vertical/images/000000547.jpg	thE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	tHe
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000551.jpg	4S5
								GROUND TRUTH:	.456
output/dropout_vertical/images/000000558.jpg	o,f
								GROUND TRUTH:	of
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000574.jpg	In
								GROUND TRUTH:	On
output/dropout_vertical/images/000000577.jpg	,,,
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Zoggloniia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000601.jpg	HHE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000612.jpg	spave-time
								GROUND TRUTH:	space-time
output/dropout_vertical/images/000000642.jpg	LACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000645.jpg	supercormputer.
								GROUND TRUTH:	supercomputer.
output/dropout_vertical/images/000000646.jpg	Af
								GROUND TRUTH:	A
output/dropout_vertical/images/000000684.jpg	Chrmo-Gizmo
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000383.jpg	MUMEOJUMDO
					GROUND TRUTH:	MUMBOJUMBO
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000635.jpg	WHIMSICAH
									GROUND TRUTH:	WHIMSICAL
output/large_char_spacing/images/000000005.jpg	Mumbojum-bo
								GROUND TRUTH:	Mumbojumbo
output/large_char_spacing/images/000000208.jpg	Is
								GROUND TRUTH:	IS
output/large_char_spacing/images/000000376.jpg	oWZ
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000477.jpg	Owz-woz.Zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/line_bottom/images/000000674.jpg	MOONBEAMS
						GROUND TRUTH:	MOONBEAMS.
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_right/images/000000560.jpg	.,2
								GROUND TRUTH:	.,,
output/line_horizontal_middle/images/000000117.jpg	or
									GROUND TRUTH:	on
output/line_horizontal_middle/images/000000310.jpg	INFINFTY
									GROUND TRUTH:	INFINITY
output/line_horizontal_middle/images/000000322.jpg	KUOWN
									GROUND TRUTH:	KNOWN
output/line_horizontal_middle/images/000000372.jpg	Qulrkeiburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000479.jpg	THIROUGH
									GROUND TRUTH:	THROUGH
output/line_horizontal_middle/images/000000484.jpg	eversizcd
									GROUND TRUTH:	oversized
output/line_right/images/000000343.jpg	WIGGING
						GROUND TRUTH:	WIGGLING
output/line_right/images/000000357.jpg	owZ
						GROUND TRUTH:	OWZ
output/line_right/images/000000400.jpg	an
						GROUND TRUTH:	a
output/line_top/images/000000283.jpg	II
						GROUND TRUTH:	III
output/line_top_left/images/000000559.jpg	Oo.00,
							GROUND TRUTH:	Oo.0O,
output/line_top_left/images/000000658.jpg	..,,
							GROUND TRUTH:	.,,
output/line_top_right/images/000000483.jpg	SPACEITIME
							GROUND TRUTH:	SPACE-TIME
output/line_top_right/images/000000695.jpg	spaceship!
							GROUND TRUTH:	spaceship
output/line_vertical_middle/images/000000016.jpg	h
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000176.jpg	aliets
									GROUND TRUTH:	aliens
output/line_vertical_middle/images/000000273.jpg	Illusionh
									GROUND TRUTH:	Illusion
output/line_vertical_middle/images/000000303.jpg	shimmerirg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000372.jpg	@n
									GROUND TRUTH:	on
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000641.jpg	CF
									GROUND TRUTH:	OF
output/line_vertical_middle/images/000000698.jpg	I
									GROUND TRUTH:	III
output/line_vertical_middle/images/000000699.jpg	arew
									GROUND TRUTH:	crew
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/padding/images/000000564.jpg	THES
					GROUND TRUTH:	THE
output/perspective_transform/images/000000029.jpg	SHICKLESHNORT,
									GROUND TRUTH:	SNICKLESHNORT,
output/perspective_transform/images/000000069.jpg	%
									GROUND TRUTH:	*
output/perspective_transform/images/000000675.jpg	oWz
									GROUND TRUTH:	owz
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	ESPLADADe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	THOOALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEUL
	GROUND TRUTH:	SPECIAL
test/word_1103.png	BAL
	GROUND TRUTH:	Bean
test/word_1146.png	50S
	GROUND TRUTH:	50%
test/word_1190.png	UNCOLLEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEALOERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	CAupIE
	GROUND TRUTH:	poix
test/word_1230.png	Gari
	GROUND TRUTH:	Cafe
test/word_1254.png	C
	GROUND TRUTH:	GAP
test/word_1269.png	sard
	GROUND TRUTH:	Grand
test/word_1274.png	EXT
	GROUND TRUTH:	EXIT
test/word_1278.png	Opeiy
	GROUND TRUTH:	Opening
test/word_1351.png	CalMia
	GROUND TRUTH:	Calvin
test/word_1419.png	UACOBS
	GROUND TRUTH:	JACOBS
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPaIC
	GROUND TRUTH:	GRAPHIC
test/word_1509.png	Levi
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi'se
	GROUND TRUTH:	evis
test/word_1565.png	RAUS
	GROUND TRUTH:	RAUCO
test/word_1584.png	NELI
	GROUND TRUTH:	NEW
test/word_1587.png	MALE
	GROUND TRUTH:	MAKE
test/word_1592.png	AMERICA
	GROUND TRUTH:	AMERICA.
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	SATTOS
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	VONS.
	GROUND TRUTH:	seas
test/word_166.png	Eaypoxet
	GROUND TRUTH:	Expert
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1738.png	VISIQLE
	GROUND TRUTH:	VISIBLE
test/word_179.png	CRERTIVITY
	GROUND TRUTH:	CREATIVITY
test/word_1794.png	SHOING
	GROUND TRUTH:	SHOWING
test/word_1801.png	sOVENTE
	GROUND TRUTH:	SEVENTH
test/word_1813.png	wOODS
	GROUND TRUTH:	WOODS
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Home
	GROUND TRUTH:	Movie
test/word_1862.png	Airme
	GROUND TRUTH:	time
test/word_1893.png	Loe
	GROUND TRUTH:	LEVE
test/word_1923.png	PERDOIL
	GROUND TRUTH:	PERSONAL
test/word_1947.png	JN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	CREAEOA
	GROUND TRUTH:	CREAME
test/word_204.png	adids
	GROUND TRUTH:	adidas
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_294.png	Exiting
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_363.png	Appetite,
	GROUND TRUTH:	Appetite
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_470.png	CARTE
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_545.png	EPIT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	enain
	GROUND TRUTH:	remaking
test/word_616.png	SII
	GROUND TRUTH:	SALE
test/word_622.png	PANIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	fost
	GROUND TRUTH:	most
test/word_677.png	Chrumey
	GROUND TRUTH:	Chimney
test/word_681.png	SXPRESS
	GROUND TRUTH:	EXPRESS
test/word_683.png	S01S
	GROUND TRUTH:	2015
test/word_694.png	STAHI
	GROUND TRUTH:	SAHI
test/word_699.png	SOE
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_704.png	earming
	GROUND TRUTH:	earning
test/word_711.png	SPINO
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHAIER
	GROUND TRUTH:	FURTHER
test/word_772.png	MANG
	GROUND TRUTH:	MARC
test/word_781.png	Stp
	GROUND TRUTH:	strip
test/word_820.png	OCL.
	GROUND TRUTH:	Mt.
test/word_830.png	HOSERER
	GROUND TRUTH:	HOSEREEH
test/word_869.png	itam
	GROUND TRUTH:	Etam
test/word_881.png	ypay
	GROUND TRUTH:	pay.
test/word_896.png	Leve
	GROUND TRUTH:	Level
test/word_90.png	UI
	GROUND TRUTH:	LOST
test/word_909.png	TECORANSS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	P2IT
	GROUND TRUTH:	EXIT
test/word_935.png	f80
	GROUND TRUTH:	$8.80
test/word_94.png	BAE
	GROUND TRUTH:	UNSEEN
test/word_966.png	BIATES
	GROUND TRUTH:	STHES
test/word_969.png	Bita
	GROUND TRUTH:	Bits
test/word_990.png	4-17
	GROUND TRUTH:	14-17
