gc_ori/0_12.jpg	Shrome
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000219.jpg	lellyiish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000227.jpg	seail.
								GROUND TRUTH:	sail.
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000273.jpg	7ogglonia,
								GROUND TRUTH:	Zogglonia,
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000294.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wvrmholes
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000354.jpg	crow
								GROUND TRUTH:	crew
output/dropout_horizontal/images/000000375.jpg	infinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000407.jpg	xtretlsed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	WIIN
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	join,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	irolicked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000497.jpg	CF
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000507.jpg	Giggleblaster9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000537.jpg	FUTURISUIC
								GROUND TRUTH:	FUTURISTIC
output/dropout_horizontal/images/000000550.jpg	TE
								GROUND TRUTH:	THE
output/dropout_horizontal/images/000000568.jpg	ADVENTUREAS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000636.jpg	INEINITY
								GROUND TRUTH:	INFINITY
output/dropout_horizontal/images/000000644.jpg	nydra.
								GROUND TRUTH:	hydra.
output/dropout_horizontal/images/000000667.jpg	ONVEILED
								GROUND TRUTH:	UNVEILED
output/dropout_rand/images/000000044.jpg	2
							GROUND TRUTH:	a
output/dropout_rand/images/000000054.jpg	GVARDED
							GROUND TRUTH:	GUARDED
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000284.jpg	securs
							GROUND TRUTH:	secure
output/dropout_rand/images/000000312.jpg	FRODICKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000334.jpg	%
							GROUND TRUTH:	#
output/dropout_rand/images/000000506.jpg	DINOSAVR-RIDDEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_rand/images/000000538.jpg	
							GROUND TRUTH:	!
output/dropout_rand/images/000000682.jpg	..s
							GROUND TRUTH:	..,
output/dropout_vertical/images/000000026.jpg	ED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000033.jpg	3014,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000035.jpg	af
								GROUND TRUTH:	of
output/dropout_vertical/images/000000058.jpg	avofite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	z6ar
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OoP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000116.jpg	off
								GROUND TRUTH:	of
output/dropout_vertical/images/000000123.jpg	3,014567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000125.jpg	ANIDST
								GROUND TRUTH:	AMIDST
output/dropout_vertical/images/000000126.jpg	4,767,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	fan
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000148.jpg	FROY
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	o
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	92=
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000163.jpg	OITW
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	3,446
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000178.jpg	.,.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000182.jpg	I.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	o
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	ONEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000197.jpg	GHTTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	woN
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000223.jpg	CHPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,014261
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000242.jpg	o
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000250.jpg	oOP
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000252.jpg	screer
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000267.jpg	cabacitors,
								GROUND TRUTH:	capacitors,
output/dropout_vertical/images/000000272.jpg	uve.
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	22
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTIURERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000371.jpg	POLNU
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODADIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	H
								GROUND TRUTH:	#
output/dropout_vertical/images/000000381.jpg	Meonwhile,
								GROUND TRUTH:	Meanwhile,
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000401.jpg	traes,
								GROUND TRUTH:	trees,
output/dropout_vertical/images/000000403.jpg	OE
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000461.jpg	tHE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	CNVEILID
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000481.jpg	LEGENDFRY
								GROUND TRUTH:	LEGENDARY
output/dropout_vertical/images/000000486.jpg	JELLYFSH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000492.jpg	POMT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Ilusion
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	ondld
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000514.jpg	N
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000522.jpg	JELLYEISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000523.jpg	10,
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000524.jpg	TWE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000547.jpg	ThE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	fey
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000551.jpg	.455
								GROUND TRUTH:	.456
output/dropout_vertical/images/000000561.jpg	amidsnt
								GROUND TRUTH:	amidst
output/dropout_vertical/images/000000574.jpg	on
								GROUND TRUTH:	On
output/dropout_vertical/images/000000577.jpg	,,,,
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Zoggloniia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000601.jpg	TE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000612.jpg	spave-time
								GROUND TRUTH:	space-time
output/dropout_vertical/images/000000639.jpg	2OGGLONIA,
								GROUND TRUTH:	ZOGGLONIA,
output/dropout_vertical/images/000000642.jpg	KACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000668.jpg	zex
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chremo-Gizwo
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000383.jpg	MUMEOJUMBO
					GROUND TRUTH:	MUMBOJUMBO
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000208.jpg	vear
									GROUND TRUTH:	year
output/extra_text_line_layout/images/000000413.jpg	stretcbed
									GROUND TRUTH:	stretched
output/extra_text_line_layout/images/000000635.jpg	WHIMSICAH
									GROUND TRUTH:	WHIMSICAL
output/large_char_spacing/images/000000005.jpg	Mumbojum-bo
								GROUND TRUTH:	Mumbojumbo
output/large_char_spacing/images/000000236.jpg	owz-Woz.zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000376.jpg	owZ
								GROUND TRUTH:	OWZ
output/large_char_spacing/images/000000417.jpg	.9081
								GROUND TRUTH:	.9087
output/large_char_spacing/images/000000477.jpg	Owz-woz.Zwo,
								GROUND TRUTH:	Owz-Woz.Zwo,
output/large_char_spacing/images/000000614.jpg	Ani
								GROUND TRUTH:	Ali
output/line_bottom/images/000000674.jpg	MOONBEAMS
						GROUND TRUTH:	MOONBEAMS.
output/line_bottom_left/images/000000066.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/line_bottom_right/images/000000077.jpg	GIGGLEBLASTER-9000,
								GROUND TRUTH:	GIGGLEBLASTER-9000.
output/line_bottom_right/images/000000560.jpg	.,2
								GROUND TRUTH:	.,,
output/line_bottom_right/images/000000610.jpg	Is
								GROUND TRUTH:	IS
output/line_horizontal_middle/images/000000189.jpg	EROM
									GROUND TRUTH:	FROM
output/line_horizontal_middle/images/000000310.jpg	INFINTY
									GROUND TRUTH:	INFINITY
output/line_horizontal_middle/images/000000372.jpg	Qulrkeiburp,
									GROUND TRUTH:	Quirkelburp,
output/line_horizontal_middle/images/000000484.jpg	eversizcd
									GROUND TRUTH:	oversized
output/line_horizontal_middle/images/000000532.jpg	II
									GROUND TRUTH:	III
output/line_left/images/000000174.jpg	jeltyfish
						GROUND TRUTH:	jellyfish
output/line_right/images/000000343.jpg	WIGGING
						GROUND TRUTH:	WIGGLING
output/line_right/images/000000357.jpg	oWZ
						GROUND TRUTH:	OWZ
output/line_right/images/000000400.jpg	ad
						GROUND TRUTH:	a
output/line_right/images/000000514.jpg	WTH
						GROUND TRUTH:	WITH
output/line_top/images/000000283.jpg	II
						GROUND TRUTH:	III
output/line_top_left/images/000000123.jpg	,p
							GROUND TRUTH:	.,,
output/line_top_left/images/000000166.jpg	CHRONO-GIZMO
							GROUND TRUTH:	CHRONO-GIZMO.
output/line_top_right/images/000000483.jpg	SPACEITIME
							GROUND TRUTH:	SPACE-TIME
output/line_vertical_middle/images/000000016.jpg	inh
									GROUND TRUTH:	In
output/line_vertical_middle/images/000000049.jpg	.,1,.
									GROUND TRUTH:	.,-,.
output/line_vertical_middle/images/000000273.jpg	Illusioh
									GROUND TRUTH:	Illusion
output/line_vertical_middle/images/000000303.jpg	shimmerirg
									GROUND TRUTH:	shimmering
output/line_vertical_middle/images/000000467.jpg	embared
									GROUND TRUTH:	embarked
output/line_vertical_middle/images/000000631.jpg	,.,
									GROUND TRUTH:	..,
output/line_vertical_middle/images/000000698.jpg	I
									GROUND TRUTH:	III
output/padding/images/000000065.jpg	OWZ
					GROUND TRUTH:	owz
output/perspective_transform/images/000000037.jpg	TRANSDIMENSIONA
									GROUND TRUTH:	TRANSDIMENSIONAL
output/perspective_transform/images/000000637.jpg	2ero
									GROUND TRUTH:	zero
output/perspective_transform/images/000000675.jpg	oWz
									GROUND TRUTH:	owz
test/word_1002.png	Reatroom
	GROUND TRUTH:	Restroom
test/word_1041.png	ESsPLADACe
	GROUND TRUTH:	ESPLANADE
test/word_1069.png	THUTRALS
	GROUND TRUTH:	TRADITIONAL
test/word_1077.png	SPLEut
	GROUND TRUTH:	SPECIAL
test/word_11.png	PLOCK
	GROUND TRUTH:	BLOCK
test/word_1103.png	BOA
	GROUND TRUTH:	Bean
test/word_1151.png	CB
	GROUND TRUTH:	JCB
test/word_1190.png	NCOLLEAN
	GROUND TRUTH:	SSI
test/word_1197.png	FURSTEAERG
	GROUND TRUTH:	FURSTENBERG
test/word_1215.png	upi
	GROUND TRUTH:	poix
test/word_1230.png	Gafi
	GROUND TRUTH:	Cafe
test/word_1254.png	C
	GROUND TRUTH:	GAP
test/word_1269.png	red
	GROUND TRUTH:	Grand
test/word_1274.png	EHIT
	GROUND TRUTH:	EXIT
test/word_1278.png	Operig
	GROUND TRUTH:	Opening
test/word_1351.png	CaMa
	GROUND TRUTH:	Calvin
test/word_1473.png	GALE
	GROUND TRUTH:	SALE
test/word_1487.png	GRAPEIc
	GROUND TRUTH:	GRAPHIC
test/word_1509.png	LEVTP
	GROUND TRUTH:	LEVIS
test/word_1511.png	evi'se
	GROUND TRUTH:	evis
test/word_1551.png	RECDIL
	GROUND TRUTH:	RECOIL
test/word_1565.png	RAUS
	GROUND TRUTH:	RAUCO
test/word_1584.png	NELI
	GROUND TRUTH:	NEW
test/word_1629.png	E
	GROUND TRUTH:	EIC
test/word_1638.png	STAITOS
	GROUND TRUTH:	SYMPHONY
test/word_1644.png	NORS
	GROUND TRUTH:	seas
test/word_166.png	Eapore
	GROUND TRUTH:	Expert
test/word_1692.png	Loulsiana
	GROUND TRUTH:	Louisiana
test/word_1745.png	MER
	GROUND TRUTH:	HER
test/word_179.png	CRERTIVITY
	GROUND TRUTH:	CREATIVITY
test/word_1794.png	SHOING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SEVENTE
	GROUND TRUTH:	SEVENTH
test/word_1813.png	wOODS
	GROUND TRUTH:	WOODS
test/word_1818.png	CATHAY
	GROUND TRUTH:	CATHA
test/word_1830.png	SOPHSTICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1851.png	CINEPLEX
	GROUND TRUTH:	CINEPLE
test/word_1853.png	Move
	GROUND TRUTH:	Movie
test/word_1862.png	aime
	GROUND TRUTH:	time
test/word_1893.png	Lae
	GROUND TRUTH:	LEVE
test/word_1923.png	PEROAL
	GROUND TRUTH:	PERSONAL
test/word_1947.png	JN
	GROUND TRUTH:	JIM
test/word_1966.png	stau
	GROUND TRUTH:	Stay
test/word_2030.png	CREAVEON
	GROUND TRUTH:	CREAME
test/word_204.png	adid
	GROUND TRUTH:	adidas
test/word_268.png	Soy
	GROUND TRUTH:	Say
test/word_294.png	Exitin
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_358.png	tas-tes
	GROUND TRUTH:	tastes
test/word_363.png	Appetite,
	GROUND TRUTH:	Appetite
test/word_383.png	IN
	GROUND TRUTH:	the
test/word_401.png	BURER
	GROUND TRUTH:	BURGER
test/word_454.png	ANGKOKN
	GROUND TRUTH:	ANGKOK
test/word_470.png	CARTI
	GROUND TRUTH:	PARTI
test/word_528.png	FARH
	GROUND TRUTH:	FARN
test/word_545.png	EPT
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Glant
	GROUND TRUTH:	giant
test/word_590.png	erain
	GROUND TRUTH:	remaking
test/word_596.png	SPECIAE
	GROUND TRUTH:	SPECIAL
test/word_616.png	SALF
	GROUND TRUTH:	SALE
test/word_622.png	PAHIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_665.png	tost
	GROUND TRUTH:	most
test/word_677.png	Chjumey
	GROUND TRUTH:	Chimney
test/word_699.png	SOU
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_702.png	SAL
	GROUND TRUTH:	SALE
test/word_711.png	SPINO
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHIER
	GROUND TRUTH:	FURTHER
test/word_772.png	MANG
	GROUND TRUTH:	MARC
test/word_781.png	Stp
	GROUND TRUTH:	strip
test/word_820.png	Or.
	GROUND TRUTH:	Mt.
test/word_821.png	Saola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSERER
	GROUND TRUTH:	HOSEREEH
test/word_861.png	SAT
	GROUND TRUTH:	EAT
test/word_869.png	iiam
	GROUND TRUTH:	Etam
test/word_881.png	pay
	GROUND TRUTH:	pay.
test/word_896.png	Leve
	GROUND TRUTH:	Level
test/word_90.png	I
	GROUND TRUTH:	LOST
test/word_909.png	NECORANSS
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGULDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	EIT
	GROUND TRUTH:	EXIT
test/word_935.png	0W
	GROUND TRUTH:	$8.80
test/word_94.png	AL
	GROUND TRUTH:	UNSEEN
test/word_966.png	DIATES
	GROUND TRUTH:	STHES
test/word_969.png	Bita
	GROUND TRUTH:	Bits
